"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"1891","2019","30910","Surfers Paradise",3,"1 Year olds","90.102389078498291","all","0-5",NA,NA
"1892","2019","30909","Southport",3,"1 Year olds","92.950819672131146","all","0-5",NA,NA
"1893","2019","30908","Robina",3,"1 Year olds","92.972972972972983","all","0-5",NA,NA
"1894","2019","30907","Ormeau - Oxenford",3,"1 Year olds","93.696145124716551","all","0-5",NA,NA
"1895","2019","30906","Nerang",3,"1 Year olds","93.902439024390233","all","0-5",NA,NA
"1896","2019","30905","Mudgeeraba - Tallebudgera",3,"1 Year olds","94.708994708994709","all","0-5",NA,NA
"1897","2019","30904","Gold Coast Hinterland",3,"1 Year olds","83.815028901734095","all","0-5",NA,NA
"1898","2019","30903","Gold Coast - North",3,"1 Year olds","93.019726858877078","all","0-5",NA,NA
"1899","2019","30902","Coolangatta",3,"1 Year olds","87.931034482758619","all","0-5",NA,NA
"1900","2019","30901","Broadbeach - Burleigh",3,"1 Year olds","91.139240506329116","all","0-5",NA,NA
"1901","2019","30803","Rockhampton",3,"1 Year olds","95","all","0-5",NA,NA
"1902","2019","30802","Gladstone - Biloela",3,"1 Year olds","93.902439024390233","all","0-5",NA,NA
"1903","2019","30801","Central Highlands (Qld)",3,"1 Year olds","94.989561586638828","all","0-5",NA,NA
"1904","2019","30703","Granite Belt",3,"1 Year olds","92.874109263657957","all","0-5",NA,NA
"1905","2019","30702","Darling Downs - East",3,"1 Year olds","94.127806563039726","all","0-5",NA,NA
"1906","2019","30701","Darling Downs (West) - Maranoa",3,"1 Year olds","95","all","0-5",NA,NA
"1907","2019","30605","Tablelands (East) - Kuranda",3,"1 Year olds","88.914549653579684","all","0-5",NA,NA
"1908","2019","30604","Port Douglas - Daintree",3,"1 Year olds","92.72727272727272","all","0-5",NA,NA
"1909","2019","30603","Innisfail - Cassowary Coast",3,"1 Year olds","93.75","all","0-5",NA,NA
"1910","2019","30602","Cairns - South",3,"1 Year olds","93.183415319747013","all","0-5",NA,NA
"1911","2019","30601","Cairns - North",3,"1 Year olds","93.738489871086557","all","0-5",NA,NA
"1912","2019","30504","Brisbane Inner - West",3,"1 Year olds","95","all","0-5",NA,NA
"1913","2019","30503","Brisbane Inner - North",3,"1 Year olds","95","all","0-5",NA,NA
"1914","2019","30502","Brisbane Inner - East",3,"1 Year olds","95","all","0-5",NA,NA
"1915","2019","30501","Brisbane Inner",3,"1 Year olds","95","all","0-5",NA,NA
"1916","2019","30404","The Gap - Enoggera",3,"1 Year olds","95","all","0-5",NA,NA
"1917","2019","30403","Sherwood - Indooroopilly",3,"1 Year olds","94.698795180722897","all","0-5",NA,NA
"1918","2019","30402","Kenmore - Brookfield - Moggill",3,"1 Year olds","94.523809523809518","all","0-5",NA,NA
"1919","2019","30401","Centenary",3,"1 Year olds","94.476744186046517","all","0-5",NA,NA
"1920","2019","30306","Sunnybank",3,"1 Year olds","94.127243066884176","all","0-5",NA,NA
"1921","2019","30305","Rocklea - Acacia Ridge",3,"1 Year olds","95","all","0-5",NA,NA
"1922","2019","30304","Nathan",3,"1 Year olds","95","all","0-5",NA,NA
"1923","2019","30303","Mt Gravatt",3,"1 Year olds","94.919168591224022","all","0-5",NA,NA
"1924","2019","30302","Holland Park - Yeronga",3,"1 Year olds","95","all","0-5",NA,NA
"1925","2019","30301","Carindale",3,"1 Year olds","95","all","0-5",NA,NA
"1926","2019","30204","Sandgate",3,"1 Year olds","93.805309734513273","all","0-5",NA,NA
"1927","2019","30203","Nundah",3,"1 Year olds","95","all","0-5",NA,NA
"1928","2019","30202","Chermside",3,"1 Year olds","95","all","0-5",NA,NA
"1929","2019","30201","Bald Hills - Everton Park",3,"1 Year olds","95","all","0-5",NA,NA
"1930","2019","30103","Wynnum - Manly",3,"1 Year olds","95","all","0-5",NA,NA
"1931","2019","30102","Cleveland - Stradbroke",3,"1 Year olds","94.679695982627578","all","0-5",NA,NA
"1932","2019","30101","Capalaba",3,"1 Year olds","95","all","0-5",NA,NA
"1933","2019","-","Barkly",3,"1 Year olds",NA,"all","0-5",NA,NA
"1934","2019","-","Cottesloe - Claremont",3,"1 Year olds",NA,"all","0-5",NA,NA
"1935","2019","-","Inverell - Tenterfield",3,"1 Year olds",NA,"all","0-5",NA,NA
"1936","2019","40703","Murray and Mallee",4,"1 Year olds","95","all","0-5",NA,NA
"1937","2019","40702","Limestone Coast",4,"1 Year olds","95","all","0-5",NA,NA
"1938","2019","40701","Fleurieu - Kangaroo Island",4,"1 Year olds","93.646408839778999","all","0-5",NA,NA
"1939","2019","40602","Outback - North and East",4,"1 Year olds","92.592592592592595","all","0-5",NA,NA
"1940","2019","40601","Eyre Peninsula and South West",4,"1 Year olds","93.026706231454","all","0-5",NA,NA
"1941","2019","40504","Yorke Peninsula",4,"1 Year olds","95","all","0-5",NA,NA
"1942","2019","40503","Mid North",4,"1 Year olds","95","all","0-5",NA,NA
"1943","2019","40502","Lower North",4,"1 Year olds","93.377483443708613","all","0-5",NA,NA
"1944","2019","40501","Barossa",4,"1 Year olds","95","all","0-5",NA,NA
"1945","2019","40403","West Torrens",4,"1 Year olds","95","all","0-5",NA,NA
"1946","2019","40402","Port Adelaide - West",4,"1 Year olds","92.36760124610592","all","0-5",NA,NA
"1947","2019","40401","Charles Sturt",4,"1 Year olds","94.170771756978652","all","0-5",NA,NA
"1948","2019","40304","Onkaparinga",4,"1 Year olds","94.329623741388446","all","0-5",NA,NA
"1949","2019","40303","Mitcham",4,"1 Year olds","95","all","0-5",NA,NA
"1950","2019","40302","Marion",4,"1 Year olds","95","all","0-5",NA,NA
"1951","2019","40301","Holdfast Bay",4,"1 Year olds","94.402985074626869","all","0-5",NA,NA
"1952","2019","40205","Tea Tree Gully",4,"1 Year olds","94.834710743801651","all","0-5",NA,NA
"1953","2019","40204","Salisbury",4,"1 Year olds","94.759131815775547","all","0-5",NA,NA
"1954","2019","40203","Port Adelaide - East",4,"1 Year olds","95","all","0-5",NA,NA
"1955","2019","40202","Playford",4,"1 Year olds","94.241192411924118","all","0-5",NA,NA
"1956","2019","40201","Gawler - Two Wells",4,"1 Year olds","93.21608040201005","all","0-5",NA,NA
"1957","2019","40107","Unley",4,"1 Year olds","94.801223241590222","all","0-5",NA,NA
"1958","2019","40106","Prospect - Walkerville",4,"1 Year olds","95","all","0-5",NA,NA
"1959","2019","40105","Norwood - Payneham - St Peters",4,"1 Year olds","94.6875","all","0-5",NA,NA
"1960","2019","40104","Campbelltown (SA)",4,"1 Year olds","93.831775700934585","all","0-5",NA,NA
"1961","2019","40103","Burnside",4,"1 Year olds","95","all","0-5",NA,NA
"1962","2019","40102","Adelaide Hills",4,"1 Year olds","92.689295039164492","all","0-5",NA,NA
"1963","2019","40101","Adelaide City",4,"1 Year olds","89.565217391304358","all","0-5",NA,NA
"1964","2019","90102","Cocos (Keeling) Islands",5,"1 Year olds",NA,"all","0-5",NA,NA
"1965","2019","90101","Christmas Island",5,"1 Year olds",NA,"all","0-5",NA,NA
"1966","2019","50903","Wheat Belt - South",5,"1 Year olds","95","all","0-5",NA,NA
"1967","2019","50902","Wheat Belt - North",5,"1 Year olds","95","all","0-5",NA,NA
"1968","2019","50901","Albany",5,"1 Year olds","93.52850539291218","all","0-5",NA,NA
"1969","2019","50806","Pilbara",5,"1 Year olds","91.282051282051285","all","0-5",NA,NA
"1970","2019","50805","Mid West",5,"1 Year olds","91.891891891891902","all","0-5",NA,NA
"1971","2019","50804","Kimberley",5,"1 Year olds","95","all","0-5",NA,NA
"1972","2019","50803","Goldfields",5,"1 Year olds","92.257001647446458","all","0-5",NA,NA
"1973","2019","50802","Gascoyne",5,"1 Year olds","93.965517241379317","all","0-5",NA,NA
"1974","2019","50801","Esperance",5,"1 Year olds","95","all","0-5",NA,NA
"1975","2019","50705","Rockingham",5,"1 Year olds","92.912571132953957","all","0-5",NA,NA
"1976","2019","50704","Melville",5,"1 Year olds","94.031311154598825","all","0-5",NA,NA
"1977","2019","50703","Kwinana",5,"1 Year olds","94.221105527638187","all","0-5",NA,NA
"1978","2019","50702","Fremantle",5,"1 Year olds","91.334894613583145","all","0-5",NA,NA
"1979","2019","50701","Cockburn",5,"1 Year olds","93.737895416397677","all","0-5",NA,NA
"1980","2019","50607","South Perth",5,"1 Year olds","93.493975903614455","all","0-5",NA,NA
"1981","2019","50606","Serpentine - Jarrahdale",5,"1 Year olds","92","all","0-5",NA,NA
"1982","2019","50605","Kalamunda",5,"1 Year olds","95","all","0-5",NA,NA
"1983","2019","50604","Gosnells",5,"1 Year olds","94.050343249427911","all","0-5",NA,NA
"1984","2019","50603","Canning",5,"1 Year olds","93.774319066147854","all","0-5",NA,NA
"1985","2019","50602","Belmont - Victoria Park",5,"1 Year olds","93.561368209255534","all","0-5",NA,NA
"1986","2019","50601","Armadale",5,"1 Year olds","94.638242894056845","all","0-5",NA,NA
"1987","2019","50503","Wanneroo",5,"1 Year olds","94.960988296488949","all","0-5",NA,NA
"1988","2019","50502","Stirling",5,"1 Year olds","93.742846241892408","all","0-5",NA,NA
"1989","2019","50501","Joondalup",5,"1 Year olds","95","all","0-5",NA,NA
"1990","2019","50403","Swan",5,"1 Year olds","94.85363550519358","all","0-5",NA,NA
"1991","2019","50402","Mundaring",5,"1 Year olds","90.410958904109577","all","0-5",NA,NA
"1992","2019","50401","Bayswater - Bassendean",5,"1 Year olds","94.475655430711612","all","0-5",NA,NA
"1993","2019","50302","Perth City",5,"1 Year olds","94.454225352112672","all","0-5",NA,NA
"1994","2019","50301","Cottesloe - Claremont",5,"1 Year olds","91.456310679611647","all","0-5",NA,NA
"1995","2019","50201","Mandurah",5,"1 Year olds","93.12123817712812","all","0-5",NA,NA
"1996","2019","50103","Manjimup",5,"1 Year olds","91.031390134529147","all","0-5",NA,NA
"1997","2019","50102","Bunbury",5,"1 Year olds","91.552511415525117","all","0-5",NA,NA
"1998","2019","50101","Augusta - Margaret River - Busselton",5,"1 Year olds","88.984509466437174","all","0-5",NA,NA
"1999","2019","60403","West Coast",6,"1 Year olds","95","all","0-5",NA,NA
"2000","2019","60402","Devonport",6,"1 Year olds","93.946188340807183","all","0-5",NA,NA
"2001","2019","60401","Burnie - Ulverstone",6,"1 Year olds","95","all","0-5",NA,NA
"2002","2019","60303","South East Coast",6,"1 Year olds","94.871794871794862","all","0-5",NA,NA
"2003","2019","60302","Huon - Bruny Island",6,"1 Year olds","88.5","all","0-5",NA,NA
"2004","2019","60301","Central Highlands (Tas.)",6,"1 Year olds","95","all","0-5",NA,NA
"2005","2019","60203","North East",6,"1 Year olds","92.394366197183103","all","0-5",NA,NA
"2006","2019","60202","Meander Valley - West Tamar",6,"1 Year olds","91.943127962085299","all","0-5",NA,NA
"2007","2019","60201","Launceston",6,"1 Year olds","93.541442411194836","all","0-5",NA,NA
"2008","2019","60106","Sorell - Dodges Ferry",6,"1 Year olds","95","all","0-5",NA,NA
"2009","2019","60105","Hobart Inner",6,"1 Year olds","91.946308724832221","all","0-5",NA,NA
"2010","2019","60104","Hobart - South and West",6,"1 Year olds","95","all","0-5",NA,NA
"2011","2019","60103","Hobart - North West",6,"1 Year olds","93.40836012861736","all","0-5",NA,NA
"2012","2019","60102","Hobart - North East",6,"1 Year olds","95","all","0-5",NA,NA
"2013","2019","60101","Brighton",6,"1 Year olds","95","all","0-5",NA,NA
"2014","2019","70205","Katherine",7,"1 Year olds","93.220338983050837","all","0-5",NA,NA
"2015","2019","70204","East Arnhem",7,"1 Year olds","94.512195121951208","all","0-5",NA,NA
"2016","2019","70203","Daly - Tiwi - West Arnhem",7,"1 Year olds","95","all","0-5",NA,NA
"2017","2019","70202","Barkly",7,"1 Year olds","94.936708860759495","all","0-5",NA,NA
"2018","2019","70201","Alice Springs",7,"1 Year olds","94.395280235988196","all","0-5",NA,NA
"2019","2019","70104","Palmerston",7,"1 Year olds","94.614264919941775","all","0-5",NA,NA
"2020","2019","70103","Litchfield",7,"1 Year olds","95","all","0-5",NA,NA
"2021","2019","70102","Darwin Suburbs",7,"1 Year olds","93.086419753086432","all","0-5",NA,NA
"2022","2019","70101","Darwin City",7,"1 Year olds","93.137254901960787","all","0-5",NA,NA
"2023","2019","-","Charters Towers - Ayr - Ingham",7,"1 Year olds",NA,"all","0-5",NA,NA
"2024","2019","-","Eyre Peninsula and South West",7,"1 Year olds",NA,"all","0-5",NA,NA
"2025","2019","-","Outback - North and East",7,"1 Year olds",NA,"all","0-5",NA,NA
"2026","2019","-","Pilbara",7,"1 Year olds",NA,"all","0-5",NA,NA
"2027","2020","80109","Woden",8,"1 Year olds","95","all","0-5",NA,NA
"2028","2020","80108","Weston Creek",8,"1 Year olds","95","all","0-5",NA,NA
"2029","2020","80107","Tuggeranong",8,"1 Year olds","95","all","0-5",NA,NA
"2030","2020","80106","South Canberra",8,"1 Year olds","95","all","0-5",NA,NA
"2031","2020","80105","North Canberra",8,"1 Year olds","95","all","0-5",NA,NA
"2032","2020","80104","Gungahlin",8,"1 Year olds","95","all","0-5",NA,NA
"2033","2020","80103","Fyshwick - Pialligo - Hume",8,"1 Year olds",NA,"all","0-5",NA,NA
"2034","2020","80102","Cotter - Namadgi",8,"1 Year olds","95","all","0-5",NA,NA
"2035","2020","80101","Belconnen",8,"1 Year olds","94.063222821896687","all","0-5",NA,NA
"2036","2020","12802","Sutherland - Menai - Heathcote",1,"1 Year olds","95","all","0-5",NA,NA
"2037","2020","12801","Cronulla - Miranda - Caringbah",1,"1 Year olds","94.637681159420296","all","0-5",NA,NA
"2038","2020","12703","Liverpool",1,"1 Year olds","93.835941204362257","all","0-5",NA,NA
"2039","2020","12702","Fairfield",1,"1 Year olds","94.331065759637184","all","0-5",NA,NA
"2040","2020","12701","Bringelly - Green Valley",1,"1 Year olds","94.415357766143103","all","0-5",NA,NA
"2041","2020","12602","Ryde - Hunters Hill",1,"1 Year olds","95","all","0-5",NA,NA
"2042","2020","12601","Pennant Hills - Epping",1,"1 Year olds","95","all","0-5",NA,NA
"2043","2020","12504","Parramatta",1,"1 Year olds","94.798500468603564","all","0-5",NA,NA
"2044","2020","12503","Merrylands - Guildford",1,"1 Year olds","91.723100075244545","all","0-5",NA,NA
"2045","2020","12502","Carlingford",1,"1 Year olds","95","all","0-5",NA,NA
"2046","2020","12501","Auburn",1,"1 Year olds","90.720118782479588","all","0-5",NA,NA
"2047","2020","12405","St Marys",1,"1 Year olds","93.289328932893284","all","0-5",NA,NA
"2048","2020","12404","Richmond - Windsor",1,"1 Year olds","95","all","0-5",NA,NA
"2049","2020","12403","Penrith",1,"1 Year olds","95","all","0-5",NA,NA
"2050","2020","12401","Blue Mountains",1,"1 Year olds","93.262879788639367","all","0-5",NA,NA
"2051","2020","12303","Wollondilly",1,"1 Year olds","95","all","0-5",NA,NA
"2052","2020","12302","Campbelltown (NSW)",1,"1 Year olds","93.871449925261587","all","0-5",NA,NA
"2053","2020","12301","Camden",1,"1 Year olds","95","all","0-5",NA,NA
"2054","2020","12203","Warringah",1,"1 Year olds","94.491287240022487","all","0-5",NA,NA
"2055","2020","12202","Pittwater",1,"1 Year olds","92.678571428571431","all","0-5",NA,NA
"2056","2020","12201","Manly",1,"1 Year olds","94.268774703557312","all","0-5",NA,NA
"2057","2020","12104","North Sydney - Mosman",1,"1 Year olds","95","all","0-5",NA,NA
"2058","2020","12103","Ku-ring-gai",1,"1 Year olds","95","all","0-5",NA,NA
"2059","2020","12102","Hornsby",1,"1 Year olds","95","all","0-5",NA,NA
"2060","2020","12101","Chatswood - Lane Cove",1,"1 Year olds","95","all","0-5",NA,NA
"2061","2020","12003","Strathfield - Burwood - Ashfield",1,"1 Year olds","95","all","0-5",NA,NA
"2062","2020","12002","Leichhardt",1,"1 Year olds","95","all","0-5",NA,NA
"2063","2020","12001","Canada Bay",1,"1 Year olds","94.61615154536392","all","0-5",NA,NA
"2064","2020","11904","Kogarah - Rockdale",1,"1 Year olds","94.145476049674741","all","0-5",NA,NA
"2065","2020","11903","Hurstville",1,"1 Year olds","94.683175528040792","all","0-5",NA,NA
"2066","2020","11902","Canterbury",1,"1 Year olds","94.206549118387912","all","0-5",NA,NA
"2067","2020","11901","Bankstown",1,"1 Year olds","91.835994194484755","all","0-5",NA,NA
"2068","2020","11802","Eastern Suburbs - South",1,"1 Year olds","93.913612565445021","all","0-5",NA,NA
"2069","2020","11801","Eastern Suburbs - North",1,"1 Year olds","92.516556291390728","all","0-5",NA,NA
"2070","2020","11703","Sydney Inner City",1,"1 Year olds","94.089958158995813","all","0-5",NA,NA
"2071","2020","11702","Marrickville - Sydenham - Petersham",1,"1 Year olds","95","all","0-5",NA,NA
"2072","2020","11701","Botany",1,"1 Year olds","95","all","0-5",NA,NA
"2073","2020","11603","Mount Druitt",1,"1 Year olds","93.152117093570311","all","0-5",NA,NA
"2074","2020","11602","Blacktown - North",1,"1 Year olds","95","all","0-5",NA,NA
"2075","2020","11601","Blacktown",1,"1 Year olds","94.985250737463119","all","0-5",NA,NA
"2076","2020","11504","Rouse Hill - McGraths Hill",1,"1 Year olds","95","all","0-5",NA,NA
"2077","2020","11503","Hawkesbury",1,"1 Year olds","94.680851063829792","all","0-5",NA,NA
"2078","2020","11502","Dural - Wisemans Ferry",1,"1 Year olds","93.75","all","0-5",NA,NA
"2079","2020","11501","Baulkham Hills",1,"1 Year olds","95","all","0-5",NA,NA
"2080","2020","11402","Southern Highlands",1,"1 Year olds","94.444444444444443","all","0-5",NA,NA
"2081","2020","11401","Shoalhaven",1,"1 Year olds","95","all","0-5",NA,NA
"2082","2020","11303","Wagga Wagga",1,"1 Year olds","95","all","0-5",NA,NA
"2083","2020","11302","Tumut - Tumbarumba",1,"1 Year olds","95","all","0-5",NA,NA
"2084","2020","11301","Griffith - Murrumbidgee (West)",1,"1 Year olds","95","all","0-5",NA,NA
"2085","2020","11203","Tweed Valley",1,"1 Year olds","88.556149732620327","all","0-5",NA,NA
"2086","2020","11202","Richmond Valley - Hinterland",1,"1 Year olds","91.474966170500664","all","0-5",NA,NA
"2087","2020","11201","Richmond Valley - Coastal",1,"1 Year olds","81.988304093567251","all","0-5",NA,NA
"2088","2020","11103","Newcastle",1,"1 Year olds","95","all","0-5",NA,NA
"2089","2020","11102","Lake Macquarie - West",1,"1 Year olds","95","all","0-5",NA,NA
"2090","2020","11101","Lake Macquarie - East",1,"1 Year olds","95","all","0-5",NA,NA
"2091","2020","11004","Tamworth - Gunnedah",1,"1 Year olds","95","all","0-5",NA,NA
"2092","2020","11003","Moree - Narrabri",1,"1 Year olds","95","all","0-5",NA,NA
"2093","2020","11002","Inverell - Tenterfield",1,"1 Year olds","95","all","0-5",NA,NA
"2094","2020","11001","Armidale",1,"1 Year olds","95","all","0-5",NA,NA
"2095","2020","10903","Upper Murray exc. Albury",1,"1 Year olds","95","all","0-5",NA,NA
"2096","2020","10902","Lower Murray",1,"1 Year olds","95","all","0-5",NA,NA
"2097","2020","10901","Albury",1,"1 Year olds","95","all","0-5",NA,NA
"2098","2020","10805","Taree - Gloucester",1,"1 Year olds","94.248608534322813","all","0-5",NA,NA
"2099","2020","10804","Port Macquarie",1,"1 Year olds","95","all","0-5",NA,NA
"2100","2020","10803","Lord Howe Island",1,"1 Year olds",NA,"all","0-5",NA,NA
"2101","2020","10802","Kempsey - Nambucca",1,"1 Year olds","93.63636363636364","all","0-5",NA,NA
"2102","2020","10801","Great Lakes",1,"1 Year olds","94.805194805194802","all","0-5",NA,NA
"2103","2020","10704","Wollongong",1,"1 Year olds","95","all","0-5",NA,NA
"2104","2020","10703","Kiama - Shellharbour",1,"1 Year olds","95","all","0-5",NA,NA
"2105","2020","10701","Dapto - Port Kembla",1,"1 Year olds","95","all","0-5",NA,NA
"2106","2020","10604","Upper Hunter",1,"1 Year olds","93.316195372750641","all","0-5",NA,NA
"2107","2020","10603","Port Stephens",1,"1 Year olds","94.655414908579459","all","0-5",NA,NA
"2108","2020","10602","Maitland",1,"1 Year olds","95","all","0-5",NA,NA
"2109","2020","10601","Lower Hunter",1,"1 Year olds","95","all","0-5",NA,NA
"2110","2020","10503","Dubbo",1,"1 Year olds","95","all","0-5",NA,NA
"2111","2020","10502","Broken Hill and Far West",1,"1 Year olds","95","all","0-5",NA,NA
"2112","2020","10501","Bourke - Cobar - Coonamble",1,"1 Year olds","95","all","0-5",NA,NA
"2113","2020","10402","Coffs Harbour",1,"1 Year olds","94.526315789473685","all","0-5",NA,NA
"2114","2020","10401","Clarence Valley",1,"1 Year olds","95","all","0-5",NA,NA
"2115","2020","10304","Orange",1,"1 Year olds","95","all","0-5",NA,NA
"2116","2020","10303","Lithgow - Mudgee",1,"1 Year olds","95","all","0-5",NA,NA
"2117","2020","10302","Lachlan Valley",1,"1 Year olds","95","all","0-5",NA,NA
"2118","2020","10301","Bathurst",1,"1 Year olds","95","all","0-5",NA,NA
"2119","2020","10202","Wyong",1,"1 Year olds","95","all","0-5",NA,NA
"2120","2020","10201","Gosford",1,"1 Year olds","95","all","0-5",NA,NA
"2121","2020","10104","South Coast",1,"1 Year olds","93.553719008264451","all","0-5",NA,NA
"2122","2020","10103","Snowy Mountains",1,"1 Year olds","95","all","0-5",NA,NA
"2123","2020","10102","Queanbeyan",1,"1 Year olds","95","all","0-5",NA,NA
"2124","2020","10101","Goulburn - Yass",1,"1 Year olds","95","all","0-5",NA,NA
"2125","2020","-","Cotter - Namadgi",1,"1 Year olds",NA,"all","0-5",NA,NA
"2126","2020","-","Fyshwick - Pialligo - Hume",1,"1 Year olds",NA,"all","0-5",NA,NA
"2127","2020","-","Jervis Bay",1,"1 Year olds",NA,"all","0-5",NA,NA
"2128","2020","-","Mid West",1,"1 Year olds",NA,"all","0-5",NA,NA
"2129","2020","-","Murray River - Swan Hill",1,"1 Year olds",NA,"all","0-5",NA,NA
"2130","2020","21702","Warrnambool - Otway Ranges",2,"1 Year olds","95","all","0-5",NA,NA
"2131","2020","21701","Glenelg - Southern Grampians",2,"1 Year olds","95","all","0-5",NA,NA
"2132","2020","21603","Shepparton",2,"1 Year olds","93.981481481481481","all","0-5",NA,NA
"2133","2020","21602","Moira",2,"1 Year olds","95","all","0-5",NA,NA
"2134","2020","21601","Campaspe",2,"1 Year olds","95","all","0-5",NA,NA
"2135","2020","21503","Murray River - Swan Hill",2,"1 Year olds","95","all","0-5",NA,NA
"2136","2020","21502","Mildura",2,"1 Year olds","95","all","0-5",NA,NA
"2137","2020","21501","Grampians",2,"1 Year olds","95","all","0-5",NA,NA
"2138","2020","21402","Mornington Peninsula",2,"1 Year olds","93.717616580310874","all","0-5",NA,NA
"2139","2020","21401","Frankston",2,"1 Year olds","95","all","0-5",NA,NA
"2140","2020","21305","Wyndham",2,"1 Year olds","94.575150690258596","all","0-5",NA,NA
"2141","2020","21304","Melton - Bacchus Marsh",2,"1 Year olds","95","all","0-5",NA,NA
"2142","2020","21303","Maribyrnong",2,"1 Year olds","95","all","0-5",NA,NA
"2143","2020","21302","Hobsons Bay",2,"1 Year olds","95","all","0-5",NA,NA
"2144","2020","21301","Brimbank",2,"1 Year olds","93.450881612090669","all","0-5",NA,NA
"2145","2020","21205","Monash",2,"1 Year olds","94.074567243675105","all","0-5",NA,NA
"2146","2020","21204","Dandenong",2,"1 Year olds","93.362831858407077","all","0-5",NA,NA
"2147","2020","21203","Casey - South",2,"1 Year olds","95","all","0-5",NA,NA
"2148","2020","21202","Casey - North",2,"1 Year olds","93.791440626883656","all","0-5",NA,NA
"2149","2020","21201","Cardinia",2,"1 Year olds","94.980034227039354","all","0-5",NA,NA
"2150","2020","21105","Yarra Ranges",2,"1 Year olds","95","all","0-5",NA,NA
"2151","2020","21104","Whitehorse - East",2,"1 Year olds","95","all","0-5",NA,NA
"2152","2020","21103","Maroondah",2,"1 Year olds","95","all","0-5",NA,NA
"2153","2020","21102","Manningham - East",2,"1 Year olds","93.80952380952381","all","0-5",NA,NA
"2154","2020","21101","Knox",2,"1 Year olds","95","all","0-5",NA,NA
"2155","2020","21005","Tullamarine - Broadmeadows",2,"1 Year olds","93.711467324290993","all","0-5",NA,NA
"2156","2020","21004","Sunbury",2,"1 Year olds","94.611727416798729","all","0-5",NA,NA
"2157","2020","21003","Moreland - North",2,"1 Year olds","93.323216995447638","all","0-5",NA,NA
"2158","2020","21002","Macedon Ranges",2,"1 Year olds","94.147582697201017","all","0-5",NA,NA
"2159","2020","21001","Keilor",2,"1 Year olds","95","all","0-5",NA,NA
"2160","2020","20904","Whittlesea - Wallan",2,"1 Year olds","95","all","0-5",NA,NA
"2161","2020","20903","Nillumbik - Kinglake",2,"1 Year olds","95","all","0-5",NA,NA
"2162","2020","20902","Darebin - North",2,"1 Year olds","94.612794612794616","all","0-5",NA,NA
"2163","2020","20901","Banyule",2,"1 Year olds","94.791666666666657","all","0-5",NA,NA
"2164","2020","20804","Stonnington - East",2,"1 Year olds","94.293478260869563","all","0-5",NA,NA
"2165","2020","20803","Kingston",2,"1 Year olds","95","all","0-5",NA,NA
"2166","2020","20802","Glen Eira",2,"1 Year olds","94.91626794258373","all","0-5",NA,NA
"2167","2020","20801","Bayside",2,"1 Year olds","95","all","0-5",NA,NA
"2168","2020","20703","Whitehorse - West",2,"1 Year olds","95","all","0-5",NA,NA
"2169","2020","20702","Manningham - West",2,"1 Year olds","93.502202643171799","all","0-5",NA,NA
"2170","2020","20701","Boroondara",2,"1 Year olds","94.319009468317546","all","0-5",NA,NA
"2171","2020","20607","Yarra",2,"1 Year olds","94.335511982570807","all","0-5",NA,NA
"2172","2020","20606","Stonnington - West",2,"1 Year olds","93.726937269372684","all","0-5",NA,NA
"2173","2020","20605","Port Phillip",2,"1 Year olds","94.859813084112147","all","0-5",NA,NA
"2174","2020","20604","Melbourne City",2,"1 Year olds","92.540322580645167","all","0-5",NA,NA
"2175","2020","20603","Essendon",2,"1 Year olds","95","all","0-5",NA,NA
"2176","2020","20602","Darebin - South",2,"1 Year olds","95","all","0-5",NA,NA
"2177","2020","20601","Brunswick - Coburg",2,"1 Year olds","95","all","0-5",NA,NA
"2178","2020","20505","Wellington",2,"1 Year olds","95","all","0-5",NA,NA
"2179","2020","20504","Latrobe Valley",2,"1 Year olds","95","all","0-5",NA,NA
"2180","2020","20503","Gippsland - South West",2,"1 Year olds","95","all","0-5",NA,NA
"2181","2020","20502","Gippsland - East",2,"1 Year olds","95","all","0-5",NA,NA
"2182","2020","20501","Baw Baw",2,"1 Year olds","94.126506024096386","all","0-5",NA,NA
"2183","2020","20403","Wodonga - Alpine",2,"1 Year olds","95","all","0-5",NA,NA
"2184","2020","20402","Wangaratta - Benalla",2,"1 Year olds","95","all","0-5",NA,NA
"2185","2020","20401","Upper Goulburn Valley",2,"1 Year olds","95","all","0-5",NA,NA
"2186","2020","20303","Surf Coast - Bellarine Peninsula",2,"1 Year olds","95","all","0-5",NA,NA
"2187","2020","20302","Geelong",2,"1 Year olds","95","all","0-5",NA,NA
"2188","2020","20301","Barwon - West",2,"1 Year olds","95","all","0-5",NA,NA
"2189","2020","20203","Loddon - Elmore",2,"1 Year olds","94.565217391304344","all","0-5",NA,NA
"2190","2020","20202","Heathcote - Castlemaine - Kyneton",2,"1 Year olds","93.497757847533634","all","0-5",NA,NA
"2191","2020","20201","Bendigo",2,"1 Year olds","95","all","0-5",NA,NA
"2192","2020","20103","Maryborough - Pyrenees",2,"1 Year olds","95","all","0-5",NA,NA
"2193","2020","20102","Creswick - Daylesford - Ballan",2,"1 Year olds","94.53125","all","0-5",NA,NA
"2194","2020","20101","Ballarat",2,"1 Year olds","95","all","0-5",NA,NA
"2195","2020","-","Upper Murray exc. Albury",2,"1 Year olds",NA,"all","0-5",NA,NA
