"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"190","15850","all","6-15",2022,"government","combined",36.6,"2022_all_6-15",15850,"Narromine (A)","Narromine",1,"Good","Good",0,69,"Good"
"191","15850","all","6-15",2022,"government","combined",32.7,"2022_all_6-15",15850,"Narromine (A)","Narromine",1,"Good","Good",0,69,"Good"
"192","15900","all","6-15",2021,"government","combined",55.1,"2021_all_6-15",15900,"Newcastle (C)","Newcastle",1,"Good","Good",0,55,"Good"
"193","15900","all","6-15",2022,"government","combined",55.1,"2022_all_6-15",15900,"Newcastle (C)","Newcastle",1,"Good","Good",0,105,"Good"
"194","15900","all","6-15",2022,"government","combined",49.6,"2022_all_6-15",15900,"Newcastle (C)","Newcastle",1,"Good","Good",0,105,"Good"
"195","15950",NA,NA,NA,NA,NA,NA,NA,15950,"North Sydney (A)","North Sydney",1,"Good","Good",0,NA,"Good"
"196","15990","all","6-15",2021,"government","combined",65.7,"2021_all_6-15",15990,"Northern Beaches (A)","Northern Beaches",1,"Good","Good",0,66,"Good"
"197","15990","all","6-15",2022,"government","combined",39.6,"2022_all_6-15",15990,"Northern Beaches (A)","Northern Beaches",1,"Good","Good",0,81,"Good"
"198","15990","all","6-15",2022,"government","combined",41.6,"2022_all_6-15",15990,"Northern Beaches (A)","Northern Beaches",1,"Good","Good",0,81,"Good"
"199","16100",NA,NA,NA,NA,NA,NA,NA,16100,"Oberon (A)","Oberon",1,"Good","Good",0,NA,"Good"
"200","16150","all","6-15",2021,"government","combined",37.2,"2021_all_6-15",16150,"Orange (C)","Orange",1,"Good","Good",0,37,"Good"
"201","16150","all","6-15",2022,"government","combined",32.7,"2022_all_6-15",16150,"Orange (C)","Orange",1,"Good","Good",0,64,"Good"
"202","16150","all","6-15",2022,"government","combined",31.5,"2022_all_6-15",16150,"Orange (C)","Orange",1,"Good","Good",0,64,"Good"
"203","16200","all","6-15",2021,"government","combined",52.8,"2021_all_6-15",16200,"Parkes (A)","Parkes",1,"Good","Good",0,53,"Good"
"204","16200","all","6-15",2022,"government","combined",35.3,"2022_all_6-15",16200,"Parkes (A)","Parkes",1,"Good","Good",0,72,"Good"
"205","16200","all","6-15",2022,"government","combined",36.7,"2022_all_6-15",16200,"Parkes (A)","Parkes",1,"Good","Good",0,72,"Good"
"206","16260","all","6-15",2021,"government","combined",49.2,"2021_all_6-15",16260,"Parramatta (C)","Parramatta",1,"Good","Good",0,49,"Good"
"207","16260","all","6-15",2022,"government","combined",32.4,"2022_all_6-15",16260,"Parramatta (C)","Parramatta",1,"Good","Good",0,68,"Good"
"208","16260","all","6-15",2022,"government","combined",36,"2022_all_6-15",16260,"Parramatta (C)","Parramatta",1,"Good","Good",0,68,"Good"
"209","16350","all","6-15",2021,"government","combined",47.9,"2021_all_6-15",16350,"Penrith (C)","Penrith",1,"Good","Good",0,48,"Good"
"210","16350","all","6-15",2022,"government","combined",26.6,"2022_all_6-15",16350,"Penrith (C)","Penrith",1,"Good","Good",0,62,"Good"
"211","16350","all","6-15",2022,"government","combined",35.5,"2022_all_6-15",16350,"Penrith (C)","Penrith",1,"Good","Good",0,62,"Good"
"212","16380",NA,NA,NA,NA,NA,NA,NA,16380,"Port Macquarie-Hastings (A)","Port Macquarie-Hastings",1,"Good","Good",0,NA,"Good"
"213","16400",NA,NA,NA,NA,NA,NA,NA,16400,"Port Stephens (A)","Port Stephens",1,"Good","Good",0,NA,"Good"
"214","16490","all","6-15",2021,"government","combined",53.4,"2021_all_6-15",16490,"Queanbeyan-Palerang Regional (A)","Queanbeyan-Palerang Regional",1,"Good","Good",0,53,"Good"
"215","16490","all","6-15",2022,"government","combined",26.8,"2022_all_6-15",16490,"Queanbeyan-Palerang Regional (A)","Queanbeyan-Palerang Regional",1,"Good","Good",0,60,"Good"
"216","16490","all","6-15",2022,"government","combined",33.6,"2022_all_6-15",16490,"Queanbeyan-Palerang Regional (A)","Queanbeyan-Palerang Regional",1,"Good","Good",0,60,"Good"
"217","16550",NA,NA,NA,NA,NA,NA,NA,16550,"Randwick (C)","Randwick",1,"Good","Good",0,NA,"Good"
"218","16610","all","6-15",2021,"government","combined",47.1,"2021_all_6-15",16610,"Richmond Valley (A)","Richmond Valley",1,"Good","Good",0,47,"Good"
"219","16610","all","6-15",2022,"government","combined",10.6,"2022_all_6-15",16610,"Richmond Valley (A)","Richmond Valley",1,"Good","Good",0,43,"Good"
"220","16610","all","6-15",2022,"government","combined",32.5,"2022_all_6-15",16610,"Richmond Valley (A)","Richmond Valley",1,"Good","Good",0,43,"Good"
"221","16700",NA,NA,NA,NA,NA,NA,NA,16700,"Ryde (C)","Ryde",1,"Good","Good",0,NA,"Good"
"222","16900","all","6-15",2021,"government","combined",49.8,"2021_all_6-15",16900,"Shellharbour (C)","Shellharbour",1,"Good","Good",0,50,"Good"
"223","16900","all","6-15",2022,"government","combined",17.5,"2022_all_6-15",16900,"Shellharbour (C)","Shellharbour",1,"Good","Good",0,46,"Good"
"224","16900","all","6-15",2022,"government","combined",28.8,"2022_all_6-15",16900,"Shellharbour (C)","Shellharbour",1,"Good","Good",0,46,"Good"
"225","16950","all","6-15",2021,"government","combined",50.7,"2021_all_6-15",16950,"Shoalhaven (C)","Shoalhaven",1,"Good","Good",0,51,"Good"
"226","16950","all","6-15",2022,"government","combined",26.9,"2022_all_6-15",16950,"Shoalhaven (C)","Shoalhaven",1,"Good","Good",0,72,"Good"
"227","16950","all","6-15",2022,"government","combined",45.2,"2022_all_6-15",16950,"Shoalhaven (C)","Shoalhaven",1,"Good","Good",0,72,"Good"
"228","17000",NA,NA,NA,NA,NA,NA,NA,17000,"Singleton (A)","Singleton",1,"Good","Good",0,NA,"Good"
"229","17040","all","6-15",2021,"government","combined",48,"2021_all_6-15",17040,"Snowy Monaro Regional (A)","Snowy Monaro Regional",1,"Good","Good",0,48,"Good"
"230","17040","all","6-15",2022,"government","combined",26.8,"2022_all_6-15",17040,"Snowy Monaro Regional (A)","Snowy Monaro Regional",1,"Good","Good",0,52,"Good"
"231","17040","all","6-15",2022,"government","combined",25.3,"2022_all_6-15",17040,"Snowy Monaro Regional (A)","Snowy Monaro Regional",1,"Good","Good",0,52,"Good"
"232","17080","all","6-15",2021,"government","combined",51,"2021_all_6-15",17080,"Snowy Valleys (A)","Snowy Valleys",1,"Good","Good",0,51,"Good"
"233","17080","all","6-15",2022,"government","combined",33.2,"2022_all_6-15",17080,"Snowy Valleys (A)","Snowy Valleys",1,"Good","Good",0,76,"Good"
"234","17080","all","6-15",2022,"government","combined",43.1,"2022_all_6-15",17080,"Snowy Valleys (A)","Snowy Valleys",1,"Good","Good",0,76,"Good"
"235","17100","all","6-15",2021,"government","combined",69.7,"2021_all_6-15",17100,"Strathfield (A)","Strathfield",1,"Good","Good",0,70,"Good"
"236","17100","all","6-15",2022,"government","combined",44.1,"2022_all_6-15",17100,"Strathfield (A)","Strathfield",1,"Good","Good",0,97,"Good"
"237","17100","all","6-15",2022,"government","combined",52.8,"2022_all_6-15",17100,"Strathfield (A)","Strathfield",1,"Good","Good",0,97,"Good"
"238","17150","all","6-15",2021,"government","combined",67,"2021_all_6-15",17150,"Sutherland Shire (A)","Sutherland Shire",0.9999773,"Good","Good",0,67,"Good"
"239","17150","all","6-15",2022,"government","combined",45.1,"2022_all_6-15",17150,"Sutherland Shire (A)","Sutherland Shire",0.9999773,"Good","Good",0,97,"Good"
"240","17150","all","6-15",2022,"government","combined",51.6,"2022_all_6-15",17150,"Sutherland Shire (A)","Sutherland Shire",0.9999773,"Good","Good",0,97,"Good"
"241","17200","all","6-15",2021,"government","combined",70.8,"2021_all_6-15",17200,"Sydney (C)","Sydney",1,"Good","Good",0,71,"Good"
"242","17200","all","6-15",2022,"government","combined",47.2,"2022_all_6-15",17200,"Sydney (C)","Sydney",1,"Good","Good",0,99,"Good"
"243","17200","all","6-15",2022,"government","combined",51.4,"2022_all_6-15",17200,"Sydney (C)","Sydney",1,"Good","Good",0,99,"Good"
"244","17310","all","6-15",2021,"government","combined",44.7,"2021_all_6-15",17310,"Tamworth Regional (A)","Tamworth Regional",1,"Good","Good",0,45,"Good"
"245","17310","all","6-15",2022,"government","combined",31.7,"2022_all_6-15",17310,"Tamworth Regional (A)","Tamworth Regional",1,"Good","Good",0,58,"Good"
"246","17310","all","6-15",2022,"government","combined",26.3,"2022_all_6-15",17310,"Tamworth Regional (A)","Tamworth Regional",1,"Good","Good",0,58,"Good"
"247","17350","all","6-15",2021,"government","combined",62.5,"2021_all_6-15",17350,"Temora (A)","Temora",1,"Good","Good",0,62,"Good"
"248","17350","all","6-15",2022,"government","combined",51.5,"2022_all_6-15",17350,"Temora (A)","Temora",1,"Good","Good",0,88,"Good"
"249","17350","all","6-15",2022,"government","combined",36.9,"2022_all_6-15",17350,"Temora (A)","Temora",1,"Good","Good",0,88,"Good"
"250","17400",NA,NA,NA,NA,NA,NA,NA,17400,"Tenterfield (A)","Tenterfield",1,"Good","Good",0,NA,"Good"
"251","17420","all","6-15",2021,"government","combined",42.2,"2021_all_6-15",17420,"The Hills Shire (A)","The Hills Shire",1,"Good","Good",0,42,"Good"
"252","17420","all","6-15",2022,"government","combined",10.8,"2022_all_6-15",17420,"The Hills Shire (A)","The Hills Shire",1,"Good","Good",0,32,"Good"
"253","17420","all","6-15",2022,"government","combined",21.7,"2022_all_6-15",17420,"The Hills Shire (A)","The Hills Shire",1,"Good","Good",0,32,"Good"
"254","17550",NA,NA,NA,NA,NA,NA,NA,17550,"Tweed (A)","Tweed",1,"Good","Good",0,NA,"Good"
"255","17620","all","6-15",2021,"government","combined",53,"2021_all_6-15",17620,"Upper Hunter Shire (A)","Upper Hunter Shire",1,"Good","Good",0,53,"Good"
"256","17620","all","6-15",2022,"government","combined",29.4,"2022_all_6-15",17620,"Upper Hunter Shire (A)","Upper Hunter Shire",1,"Good","Good",0,61,"Good"
"257","17620","all","6-15",2022,"government","combined",31.4,"2022_all_6-15",17620,"Upper Hunter Shire (A)","Upper Hunter Shire",1,"Good","Good",0,61,"Good"
"258","17640",NA,NA,NA,NA,NA,NA,NA,17640,"Upper Lachlan Shire (A)","Upper Lachlan Shire",1,"Good","Good",0,NA,"Good"
"259","17650","all","6-15",2021,"government","combined",45.6,"2021_all_6-15",17650,"Uralla (A)","Uralla",1,"Good","Good",0,46,"Good"
"260","17650","all","6-15",2022,"government","combined",33,"2022_all_6-15",17650,"Uralla (A)","Uralla",1,"Good","Good",0,59,"Good"
"261","17650","all","6-15",2022,"government","combined",26.1,"2022_all_6-15",17650,"Uralla (A)","Uralla",1,"Good","Good",0,59,"Good"
"262","17750","all","6-15",2021,"government","combined",36.3,"2021_all_6-15",17750,"Wagga Wagga (C)","Wagga Wagga",1,"Good","Good",0,36,"Good"
"263","17750","all","6-15",2022,"government","combined",20.2,"2022_all_6-15",17750,"Wagga Wagga (C)","Wagga Wagga",1,"Good","Good",0,48,"Good"
"264","17750","all","6-15",2022,"government","combined",27.3,"2022_all_6-15",17750,"Wagga Wagga (C)","Wagga Wagga",1,"Good","Good",0,48,"Good"
"265","17850","all","6-15",2021,"government","combined",49.8,"2021_all_6-15",17850,"Walcha (A)","Walcha",1,"Good","Good",0,50,"Good"
"266","17850","all","6-15",2022,"government","combined",46.5,"2022_all_6-15",17850,"Walcha (A)","Walcha",1,"Good","Good",0,85,"Good"
"267","17850","all","6-15",2022,"government","combined",38.6,"2022_all_6-15",17850,"Walcha (A)","Walcha",1,"Good","Good",0,85,"Good"
"268","17900","all","6-15",2021,"government","combined",32.5,"2021_all_6-15",17900,"Walgett (A)","Walgett",1,"Good","Good",0,32,"Good"
"269","17900","all","6-15",2022,"government","combined",19.3,"2022_all_6-15",17900,"Walgett (A)","Walgett",1,"Good","Good",0,38,"Good"
"270","17900","all","6-15",2022,"government","combined",18.7,"2022_all_6-15",17900,"Walgett (A)","Walgett",1,"Good","Good",0,38,"Good"
"271","17950","all","6-15",2021,"government","combined",36.7,"2021_all_6-15",17950,"Warren (A)","Warren",1,"Good","Good",0,37,"Good"
"272","17950","all","6-15",2022,"government","combined",19,"2022_all_6-15",17950,"Warren (A)","Warren",1,"Good","Good",0,48,"Good"
"273","17950","all","6-15",2022,"government","combined",29.3,"2022_all_6-15",17950,"Warren (A)","Warren",1,"Good","Good",0,48,"Good"
"274","18020","all","6-15",2021,"government","combined",50.5,"2021_all_6-15",18020,"Warrumbungle Shire (A)","Warrumbungle Shire",1,"Good","Good",0,50,"Good"
"275","18020","all","6-15",2022,"government","combined",30.1,"2022_all_6-15",18020,"Warrumbungle Shire (A)","Warrumbungle Shire",1,"Good","Good",0,58,"Good"
"276","18020","all","6-15",2022,"government","combined",27.6,"2022_all_6-15",18020,"Warrumbungle Shire (A)","Warrumbungle Shire",1,"Good","Good",0,58,"Good"
"277","18050","all","6-15",2021,"government","combined",68.5,"2021_all_6-15",18050,"Waverley (A)","Waverley",1,"Good","Good",0,68,"Good"
"278","18050","all","6-15",2022,"government","combined",36.9,"2022_all_6-15",18050,"Waverley (A)","Waverley",1,"Good","Good",0,80,"Good"
"279","18050","all","6-15",2022,"government","combined",43.5,"2022_all_6-15",18050,"Waverley (A)","Waverley",1,"Good","Good",0,80,"Good"
"280","18100",NA,NA,NA,NA,NA,NA,NA,18100,"Weddin (A)","Weddin",1,"Good","Good",0,NA,"Good"
"281","18200",NA,NA,NA,NA,NA,NA,NA,18200,"Wentworth (A)","Wentworth",1,"Good","Good",0,NA,"Good"
"282","18250",NA,NA,NA,NA,NA,NA,NA,18250,"Willoughby (C)","Willoughby",1,"Good","Good",0,NA,"Good"
"283","18350","all","6-15",2021,"government","combined",25.1,"2021_all_6-15",18350,"Wingecarribee (A)","Wingecarribee",1,"Good","Good",0,25,"Good"
"284","18350","all","6-15",2022,"government","combined",9.5,"2022_all_6-15",18350,"Wingecarribee (A)","Wingecarribee",1,"Good","Good",0,25,"Good"
"285","18350","all","6-15",2022,"government","combined",15.4,"2022_all_6-15",18350,"Wingecarribee (A)","Wingecarribee",1,"Good","Good",0,25,"Good"
"286","18400",NA,NA,NA,NA,NA,NA,NA,18400,"Wollondilly (A)","Wollondilly",1,"Good","Good",0,NA,"Good"
"287","18450","all","6-15",2021,"government","combined",56.2,"2021_all_6-15",18450,"Wollongong (C)","Wollongong",1,"Good","Good",0,56,"Good"
"288","18450","all","6-15",2022,"government","combined",14.9,"2022_all_6-15",18450,"Wollongong (C)","Wollongong",1,"Good","Good",0,57,"Good"
"289","18450","all","6-15",2022,"government","combined",41.8,"2022_all_6-15",18450,"Wollongong (C)","Wollongong",1,"Good","Good",0,57,"Good"
"290","18500",NA,NA,NA,NA,NA,NA,NA,18500,"Woollahra (A)","Woollahra",1,"Good","Good",0,NA,"Good"
"291","18710",NA,NA,NA,NA,NA,NA,NA,18710,"Yass Valley (A)","Yass Valley",1,"Good","Good",0,NA,"Good"
"292","19399","all","6-15",2021,"government","combined",55.2,"2021_all_6-15",19399,"Unincorporated NSW","Unincorporated NSW",1,"Good","Good",0,55,"Good"
"293","19399","all","6-15",2022,"government","combined",49.5,"2022_all_6-15",19399,"Unincorporated NSW","Unincorporated NSW",1,"Good","Good",0,97,"Good"
"294","19399","all","6-15",2022,"government","combined",47.3,"2022_all_6-15",19399,"Unincorporated NSW","Unincorporated NSW",1,"Good","Good",0,97,"Good"
"295","19499",NA,NA,NA,NA,NA,NA,NA,19499,"No usual address (NSW)","No usual address (NSW)",1,"Good","Good",0,NA,"Good"
"296","19799",NA,NA,NA,NA,NA,NA,NA,19799,"Migratory - Offshore - Shipping (NSW)","Migratory - Offshore - Shipping (NSW)",1,"Good","Good",0,NA,"Good"
"297","20110","all","6-15",2021,"government","combined",67.1,"2021_all_6-15",20110,"Alpine (S)","Alpine",1,"Good","Good",0,67,"Good"
"298","20110","all","6-15",2022,"government","combined",60.8,"2022_all_6-15",20110,"Alpine (S)","Alpine",1,"Good","Good",0,110,"Good"
"299","20110","all","6-15",2022,"government","combined",49,"2022_all_6-15",20110,"Alpine (S)","Alpine",1,"Good","Good",0,110,"Good"
"300","20260","all","6-15",2021,"government","combined",66.4,"2021_all_6-15",20260,"Ararat (RC)","Ararat",1,"Good","Good",0,66,"Good"
"301","20260","all","6-15",2022,"government","combined",54.2,"2022_all_6-15",20260,"Ararat (RC)","Ararat",1,"Good","Good",0,95,"Good"
"302","20260","all","6-15",2022,"government","combined",41.2,"2022_all_6-15",20260,"Ararat (RC)","Ararat",1,"Good","Good",0,95,"Good"
"303","20570","all","6-15",2021,"government","combined",56.7,"2021_all_6-15",20570,"Ballarat (C)","Ballarat",1,"Good","Good",0,57,"Good"
"304","20570","all","6-15",2022,"government","combined",39.6,"2022_all_6-15",20570,"Ballarat (C)","Ballarat",1,"Good","Good",0,85,"Good"
"305","20570","all","6-15",2022,"government","combined",45.2,"2022_all_6-15",20570,"Ballarat (C)","Ballarat",1,"Good","Good",0,85,"Good"
"306","20660","all","6-15",2021,"government","combined",64.8,"2021_all_6-15",20660,"Banyule (C)","Banyule",1,"Good","Good",0,65,"Good"
"307","20660","all","6-15",2022,"government","combined",45.7,"2022_all_6-15",20660,"Banyule (C)","Banyule",1,"Good","Good",0,95,"Good"
"308","20660","all","6-15",2022,"government","combined",49,"2022_all_6-15",20660,"Banyule (C)","Banyule",1,"Good","Good",0,95,"Good"
"309","20740","all","6-15",2021,"government","combined",42.4,"2021_all_6-15",20740,"Bass Coast (S)","Bass Coast",1,"Good","Good",0,42,"Good"
"310","20740","all","6-15",2022,"government","combined",44.2,"2022_all_6-15",20740,"Bass Coast (S)","Bass Coast",1,"Good","Good",0,97,"Good"
"311","20740","all","6-15",2022,"government","combined",53,"2022_all_6-15",20740,"Bass Coast (S)","Bass Coast",1,"Good","Good",0,97,"Good"
"312","20830","all","6-15",2021,"government","combined",61.8,"2021_all_6-15",20830,"Baw Baw (S)","Baw Baw",1,"Good","Good",0,62,"Good"
"313","20830","all","6-15",2022,"government","combined",51.5,"2022_all_6-15",20830,"Baw Baw (S)","Baw Baw",1,"Good","Good",0,99,"Good"
"314","20830","all","6-15",2022,"government","combined",47.5,"2022_all_6-15",20830,"Baw Baw (S)","Baw Baw",1,"Good","Good",0,99,"Good"
"315","20910",NA,NA,NA,NA,NA,NA,NA,20910,"Bayside (C)","Bayside (Vic.)",1,"Good","Good",0,NA,"Good"
"316","21010","all","6-15",2021,"government","combined",55.1,"2021_all_6-15",21010,"Benalla (RC)","Benalla",1,"Good","Good",0,55,"Good"
"317","21010","all","6-15",2022,"government","combined",31.7,"2022_all_6-15",21010,"Benalla (RC)","Benalla",1,"Good","Good",0,73,"Good"
"318","21010","all","6-15",2022,"government","combined",41.2,"2022_all_6-15",21010,"Benalla (RC)","Benalla",1,"Good","Good",0,73,"Good"
"319","21110","all","6-15",2021,"government","combined",44.2,"2021_all_6-15",21110,"Boroondara (C)","Boroondara",1,"Good","Good",0,44,"Good"
"320","21110","all","6-15",2022,"government","combined",20,"2022_all_6-15",21110,"Boroondara (C)","Boroondara",1,"Good","Good",0,51,"Good"
"321","21110","all","6-15",2022,"government","combined",31,"2022_all_6-15",21110,"Boroondara (C)","Boroondara",1,"Good","Good",0,51,"Good"
"322","21180","all","6-15",2021,"government","combined",57.3,"2021_all_6-15",21180,"Brimbank (C)","Brimbank",1,"Good","Good",0,57,"Good"
"323","21180","all","6-15",2022,"government","combined",40.5,"2022_all_6-15",21180,"Brimbank (C)","Brimbank",1,"Good","Good",0,83,"Good"
"324","21180","all","6-15",2022,"government","combined",42.5,"2022_all_6-15",21180,"Brimbank (C)","Brimbank",1,"Good","Good",0,83,"Good"
"325","21270","all","6-15",2021,"government","combined",72,"2021_all_6-15",21270,"Buloke (S)","Buloke",1,"Good","Good",0,72,"Good"
"326","21270","all","6-15",2022,"government","combined",62.5,"2022_all_6-15",21270,"Buloke (S)","Buloke",1,"Good","Good",0,114,"Good"
"327","21270","all","6-15",2022,"government","combined",52,"2022_all_6-15",21270,"Buloke (S)","Buloke",1,"Good","Good",0,114,"Good"
"328","21370","all","6-15",2021,"government","combined",61.2,"2021_all_6-15",21370,"Campaspe (S)","Campaspe",1,"Good","Good",0,61,"Good"
"329","21370","all","6-15",2022,"government","combined",52.3,"2022_all_6-15",21370,"Campaspe (S)","Campaspe",1,"Good","Good",0,97,"Good"
"330","21370","all","6-15",2022,"government","combined",44.3,"2022_all_6-15",21370,"Campaspe (S)","Campaspe",1,"Good","Good",0,97,"Good"
"331","21450","all","6-15",2021,"government","combined",47.7,"2021_all_6-15",21450,"Cardinia (S)","Cardinia",1,"Good","Good",0,48,"Good"
"332","21450","all","6-15",2022,"government","combined",36.3,"2022_all_6-15",21450,"Cardinia (S)","Cardinia",1,"Good","Good",0,73,"Good"
"333","21450","all","6-15",2022,"government","combined",36.7,"2022_all_6-15",21450,"Cardinia (S)","Cardinia",1,"Good","Good",0,73,"Good"
"334","21610","all","6-15",2021,"government","combined",70.8,"2021_all_6-15",21610,"Casey (C)","Casey",1,"Good","Good",0,71,"Good"
"335","21610","all","6-15",2022,"government","combined",53.1,"2022_all_6-15",21610,"Casey (C)","Casey",1,"Good","Good",0,109,"Good"
"336","21610","all","6-15",2022,"government","combined",56.2,"2022_all_6-15",21610,"Casey (C)","Casey",1,"Good","Good",0,109,"Good"
"337","21670","all","6-15",2021,"government","combined",51.8,"2021_all_6-15",21670,"Central Goldfields (S)","Central Goldfields",1,"Good","Good",0,52,"Good"
"338","21670","all","6-15",2022,"government","combined",28.4,"2022_all_6-15",21670,"Central Goldfields (S)","Central Goldfields",1,"Good","Good",0,62,"Good"
"339","21670","all","6-15",2022,"government","combined",33.6,"2022_all_6-15",21670,"Central Goldfields (S)","Central Goldfields",1,"Good","Good",0,62,"Good"
"340","21750","all","6-15",2021,"government","combined",70.1,"2021_all_6-15",21750,"Colac-Otway (S)","Colac Otway",1,"Good","Good",0,70,"Good"
"341","21750","all","6-15",2022,"government","combined",45.5,"2022_all_6-15",21750,"Colac-Otway (S)","Colac Otway",1,"Good","Good",0,95,"Good"
"342","21750","all","6-15",2022,"government","combined",49.2,"2022_all_6-15",21750,"Colac-Otway (S)","Colac Otway",1,"Good","Good",0,95,"Good"
"343","21830","all","6-15",2021,"government","combined",70.8,"2021_all_6-15",21830,"Corangamite (S)","Corangamite",1,"Good","Good",0,71,"Good"
"344","21830","all","6-15",2022,"government","combined",57.1,"2022_all_6-15",21830,"Corangamite (S)","Corangamite",1,"Good","Good",0,115,"Good"
"345","21830","all","6-15",2022,"government","combined",58,"2022_all_6-15",21830,"Corangamite (S)","Corangamite",1,"Good","Good",0,115,"Good"
"346","21890","all","6-15",2021,"government","combined",51.7,"2021_all_6-15",21890,"Darebin (C)","Darebin",1,"Good","Good",0,52,"Good"
"347","21890","all","6-15",2022,"government","combined",38.8,"2022_all_6-15",21890,"Darebin (C)","Darebin",1,"Good","Good",0,82,"Good"
"348","21890","all","6-15",2022,"government","combined",43.3,"2022_all_6-15",21890,"Darebin (C)","Darebin",1,"Good","Good",0,82,"Good"
"349","22110","all","6-15",2021,"government","combined",51.3,"2021_all_6-15",22110,"East Gippsland (S)","East Gippsland",1,"Good","Good",0,51,"Good"
"350","22110","all","6-15",2022,"government","combined",32.4,"2022_all_6-15",22110,"East Gippsland (S)","East Gippsland",1,"Good","Good",0,67,"Good"
"351","22110","all","6-15",2022,"government","combined",35,"2022_all_6-15",22110,"East Gippsland (S)","East Gippsland",1,"Good","Good",0,67,"Good"
"352","22170","all","6-15",2021,"government","combined",58.1,"2021_all_6-15",22170,"Frankston (C)","Frankston",1,"Good","Good",0,58,"Good"
"353","22170","all","6-15",2022,"government","combined",42.8,"2022_all_6-15",22170,"Frankston (C)","Frankston",1,"Good","Good",0,86,"Good"
"354","22170","all","6-15",2022,"government","combined",43.1,"2022_all_6-15",22170,"Frankston (C)","Frankston",1,"Good","Good",0,86,"Good"
"355","22250",NA,NA,NA,NA,NA,NA,NA,22250,"Gannawarra (S)","Gannawarra",1,"Good","Good",0,NA,"Good"
"356","22310","all","6-15",2021,"government","combined",60,"2021_all_6-15",22310,"Glen Eira (C)","Glen Eira",1,"Good","Good",0,60,"Good"
"357","22310","all","6-15",2022,"government","combined",31.4,"2022_all_6-15",22310,"Glen Eira (C)","Glen Eira",1,"Good","Good",0,81,"Good"
"358","22310","all","6-15",2022,"government","combined",50,"2022_all_6-15",22310,"Glen Eira (C)","Glen Eira",1,"Good","Good",0,81,"Good"
"359","22410","all","6-15",2021,"government","combined",69.4,"2021_all_6-15",22410,"Glenelg (S)","Glenelg",1,"Good","Good",0,69,"Good"
"360","22410","all","6-15",2022,"government","combined",44.9,"2022_all_6-15",22410,"Glenelg (S)","Glenelg",1,"Good","Good",0,102,"Good"
"361","22410","all","6-15",2022,"government","combined",56.8,"2022_all_6-15",22410,"Glenelg (S)","Glenelg",1,"Good","Good",0,102,"Good"
"362","22490","all","6-15",2021,"government","combined",68.3,"2021_all_6-15",22490,"Golden Plains (S)","Golden Plains",1,"Good","Good",0,68,"Good"
"363","22490","all","6-15",2022,"government","combined",50.7,"2022_all_6-15",22490,"Golden Plains (S)","Golden Plains",1,"Good","Good",0,106,"Good"
"364","22490","all","6-15",2022,"government","combined",55.2,"2022_all_6-15",22490,"Golden Plains (S)","Golden Plains",1,"Good","Good",0,106,"Good"
"365","22620","all","6-15",2021,"government","combined",43.9,"2021_all_6-15",22620,"Greater Bendigo (C)","Greater Bendigo",1,"Good","Good",0,44,"Good"
"366","22620","all","6-15",2022,"government","combined",31,"2022_all_6-15",22620,"Greater Bendigo (C)","Greater Bendigo",1,"Good","Good",0,58,"Good"
"367","22620","all","6-15",2022,"government","combined",26.7,"2022_all_6-15",22620,"Greater Bendigo (C)","Greater Bendigo",1,"Good","Good",0,58,"Good"
"368","22670","all","6-15",2021,"government","combined",63.6,"2021_all_6-15",22670,"Greater Dandenong (C)","Greater Dandenong",1,"Good","Good",0,64,"Good"
"369","22670","all","6-15",2022,"government","combined",54.3,"2022_all_6-15",22670,"Greater Dandenong (C)","Greater Dandenong",1,"Good","Good",0,110,"Good"
"370","22670","all","6-15",2022,"government","combined",55.3,"2022_all_6-15",22670,"Greater Dandenong (C)","Greater Dandenong",1,"Good","Good",0,110,"Good"
"371","22750","all","6-15",2021,"government","combined",59.3,"2021_all_6-15",22750,"Greater Geelong (C)","Greater Geelong",1,"Good","Good",0,59,"Good"
"372","22750","all","6-15",2022,"government","combined",48.7,"2022_all_6-15",22750,"Greater Geelong (C)","Greater Geelong",1,"Good","Good",0,96,"Good"
"373","22750","all","6-15",2022,"government","combined",47.8,"2022_all_6-15",22750,"Greater Geelong (C)","Greater Geelong",1,"Good","Good",0,96,"Good"
"374","22830","all","6-15",2021,"government","combined",59.3,"2021_all_6-15",22830,"Greater Shepparton (C)","Greater Shepparton",1,"Good","Good",0,59,"Good"
"375","22830","all","6-15",2022,"government","combined",42.8,"2022_all_6-15",22830,"Greater Shepparton (C)","Greater Shepparton",1,"Good","Good",0,91,"Good"
"376","22830","all","6-15",2022,"government","combined",48.3,"2022_all_6-15",22830,"Greater Shepparton (C)","Greater Shepparton",1,"Good","Good",0,91,"Good"
"377","22910",NA,NA,NA,NA,NA,NA,NA,22910,"Hepburn (S)","Hepburn",1,"Good","Good",0,NA,"Good"
"378","22980","all","6-15",2021,"government","combined",74.3,"2021_all_6-15",22980,"Hindmarsh (S)","Hindmarsh",1,"Good","Good",0,74,"Good"
