"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"4380","318021481","3-6",NA,"2016",0,31802
"4381","318021482","3-6","male","2016",244,31802
"4382","318021482","3-6","female","2016",179,31802
"4383","318021482","3-6",NA,"2016",0,31802
"4384","318021483","3-6","male","2016",12,31802
"4385","318021483","3-6","female","2016",11,31802
"4386","318021483","3-6",NA,"2016",0,31802
"4387","318021484","3-6","male","2016",172,31802
"4388","318021484","3-6","female","2016",136,31802
"4389","318021484","3-6",NA,"2016",0,31802
"4390","318021485","3-6","male","2016",31,31802
"4391","318021485","3-6","female","2016",33,31802
"4392","318021485","3-6",NA,"2016",0,31802
"4393","318021486","3-6","male","2016",70,31802
"4394","318021486","3-6","female","2016",62,31802
"4395","318021486","3-6",NA,"2016",0,31802
"4396","318021487","3-6","male","2016",103,31802
"4397","318021487","3-6","female","2016",97,31802
"4398","318021487","3-6",NA,"2016",0,31802
"4399","318021488","3-6","male","2016",59,31802
"4400","318021488","3-6","female","2016",43,31802
"4401","318021488","3-6",NA,"2016",0,31802
"4402","318021489","3-6","male","2016",48,31802
"4403","318021489","3-6","female","2016",35,31802
"4404","318021489","3-6",NA,"2016",0,31802
"4405","318021490","3-6","male","2016",63,31802
"4406","318021490","3-6","female","2016",64,31802
"4407","318021490","3-6",NA,"2016",0,31802
"4408","318021491","3-6","male","2016",50,31802
"4409","318021491","3-6","female","2016",49,31802
"4410","318021491","3-6",NA,"2016",0,31802
"4411","319011492","3-6","male","2016",77,31901
"4412","319011492","3-6","female","2016",60,31901
"4413","319011492","3-6",NA,"2016",0,31901
"4414","319011493","3-6","male","2016",164,31901
"4415","319011493","3-6","female","2016",146,31901
"4416","319011493","3-6",NA,"2016",0,31901
"4417","319011494","3-6","male","2016",73,31901
"4418","319011494","3-6","female","2016",48,31901
"4419","319011494","3-6",NA,"2016",0,31901
"4420","319011495","3-6","male","2016",157,31901
"4421","319011495","3-6","female","2016",121,31901
"4422","319011495","3-6",NA,"2016",0,31901
"4423","319011496","3-6","male","2016",80,31901
"4424","319011496","3-6","female","2016",59,31901
"4425","319011496","3-6",NA,"2016",0,31901
"4426","319011497","3-6","male","2016",59,31901
"4427","319011497","3-6","female","2016",75,31901
"4428","319011497","3-6",NA,"2016",0,31901
"4429","319011498","3-6","male","2016",0,31901
"4430","319011498","3-6","female","2016",0,31901
"4431","319011498","3-6",NA,"2016",0,31901
"4432","319011499","3-6","male","2016",71,31901
"4433","319011499","3-6","female","2016",62,31901
"4434","319011499","3-6",NA,"2016",0,31901
"4435","319011500","3-6","male","2016",75,31901
"4436","319011500","3-6","female","2016",80,31901
"4437","319011500","3-6",NA,"2016",0,31901
"4438","319011501","3-6","male","2016",54,31901
"4439","319011501","3-6","female","2016",48,31901
"4440","319011501","3-6",NA,"2016",0,31901
"4441","319011502","3-6","male","2016",141,31901
"4442","319011502","3-6","female","2016",113,31901
"4443","319011502","3-6",NA,"2016",0,31901
"4444","319021503","3-6","male","2016",32,31902
"4445","319021503","3-6","female","2016",19,31902
"4446","319021503","3-6",NA,"2016",0,31902
"4447","319021504","3-6","male","2016",46,31902
"4448","319021504","3-6","female","2016",45,31902
"4449","319021504","3-6",NA,"2016",0,31902
"4450","319021505","3-6","male","2016",157,31902
"4451","319021505","3-6","female","2016",132,31902
"4452","319021505","3-6",NA,"2016",0,31902
"4453","319021506","3-6","male","2016",81,31902
"4454","319021506","3-6","female","2016",99,31902
"4455","319021506","3-6",NA,"2016",0,31902
"4456","319021507","3-6","male","2016",33,31902
"4457","319021507","3-6","female","2016",32,31902
"4458","319021507","3-6",NA,"2016",0,31902
"4459","319021508","3-6","male","2016",23,31902
"4460","319021508","3-6","female","2016",22,31902
"4461","319021508","3-6",NA,"2016",0,31902
"4462","319021509","3-6","male","2016",74,31902
"4463","319021509","3-6","female","2016",77,31902
"4464","319021509","3-6",NA,"2016",0,31902
"4465","319021510","3-6","male","2016",0,31902
"4466","319021510","3-6","female","2016",0,31902
"4467","319021510","3-6",NA,"2016",0,31902
"4468","319031511","3-6","male","2016",30,31903
"4469","319031511","3-6","female","2016",33,31903
"4470","319031511","3-6",NA,"2016",0,31903
"4471","319031512","3-6","male","2016",197,31903
"4472","319031512","3-6","female","2016",167,31903
"4473","319031512","3-6",NA,"2016",0,31903
"4474","319031513","3-6","male","2016",92,31903
"4475","319031513","3-6","female","2016",67,31903
"4476","319031513","3-6",NA,"2016",0,31903
"4477","319031514","3-6","male","2016",200,31903
"4478","319031514","3-6","female","2016",178,31903
"4479","319031514","3-6",NA,"2016",0,31903
"4480","319031515","3-6","male","2016",0,31903
"4481","319031515","3-6","female","2016",0,31903
"4482","319031515","3-6",NA,"2016",0,31903
"4483","319041516","3-6","male","2016",40,31904
"4484","319041516","3-6","female","2016",39,31904
"4485","319041516","3-6",NA,"2016",0,31904
"4486","319041517","3-6","male","2016",50,31904
"4487","319041517","3-6","female","2016",31,31904
"4488","319041517","3-6",NA,"2016",0,31904
"4489","319041518","3-6","male","2016",139,31904
"4490","319041518","3-6","female","2016",135,31904
"4491","319041518","3-6",NA,"2016",0,31904
"4492","319041519","3-6","male","2016",65,31904
"4493","319041519","3-6","female","2016",45,31904
"4494","319041519","3-6",NA,"2016",0,31904
"4495","319041520","3-6","male","2016",157,31904
"4496","319041520","3-6","female","2016",130,31904
"4497","319041520","3-6",NA,"2016",0,31904
"4498","319041521","3-6","male","2016",165,31904
"4499","319041521","3-6","female","2016",108,31904
"4500","319041521","3-6",NA,"2016",0,31904
"4501","319051522","3-6","male","2016",76,31905
"4502","319051522","3-6","female","2016",98,31905
"4503","319051522","3-6",NA,"2016",0,31905
"4504","319051523","3-6","male","2016",31,31905
"4505","319051523","3-6","female","2016",32,31905
"4506","319051523","3-6",NA,"2016",0,31905
"4507","319051524","3-6","male","2016",182,31905
"4508","319051524","3-6","female","2016",158,31905
"4509","319051524","3-6",NA,"2016",0,31905
"4510","319051525","3-6","male","2016",46,31905
"4511","319051525","3-6","female","2016",43,31905
"4512","319051525","3-6",NA,"2016",0,31905
"4513","319051526","3-6","male","2016",56,31905
"4514","319051526","3-6","female","2016",44,31905
"4515","319051526","3-6",NA,"2016",0,31905
"4516","397979799","3-6","male","2016",0,39797
"4517","397979799","3-6","female","2016",0,39797
"4518","397979799","3-6",NA,"2016",0,39797
"4519","399999919","3-6","male","2016",0,NA
"4520","399999919","3-6","female","2016",0,NA
"4521","399999919","3-6",NA,"2016",0,NA
"4522","399999989","3-6","male","2016",0,NA
"4523","399999989","3-6","female","2016",0,NA
"4524","399999989","3-6",NA,"2016",1406,NA
"4525","399999499","3-6","male","2016",0,39999
"4526","399999499","3-6","female","2016",0,39999
"4527","399999499","3-6",NA,"2016",0,39999
"4528","401011001","3-6","male","2016",53,40101
"4529","401011001","3-6","female","2016",49,40101
"4530","401011001","3-6",NA,"2016",0,40101
"4531","401011002","3-6","male","2016",34,40101
"4532","401011002","3-6","female","2016",27,40101
"4533","401011002","3-6",NA,"2016",0,40101
"4534","401021003","3-6","male","2016",57,40102
"4535","401021003","3-6","female","2016",41,40102
"4536","401021003","3-6",NA,"2016",0,40102
"4537","401021004","3-6","male","2016",181,40102
"4538","401021004","3-6","female","2016",190,40102
"4539","401021004","3-6",NA,"2016",0,40102
"4540","401021005","3-6","male","2016",39,40102
"4541","401021005","3-6","female","2016",36,40102
"4542","401021005","3-6",NA,"2016",0,40102
"4543","401021006","3-6","male","2016",76,40102
"4544","401021006","3-6","female","2016",74,40102
"4545","401021006","3-6",NA,"2016",0,40102
"4546","401021007","3-6","male","2016",212,40102
"4547","401021007","3-6","female","2016",172,40102
"4548","401021007","3-6",NA,"2016",0,40102
"4549","401021008","3-6","male","2016",60,40102
"4550","401021008","3-6","female","2016",53,40102
"4551","401021008","3-6",NA,"2016",0,40102
"4552","401021009","3-6","male","2016",55,40102
"4553","401021009","3-6","female","2016",69,40102
"4554","401021009","3-6",NA,"2016",0,40102
"4555","401021010","3-6","male","2016",37,40102
"4556","401021010","3-6","female","2016",47,40102
"4557","401021010","3-6",NA,"2016",0,40102
"4558","401031011","3-6","male","2016",182,40103
"4559","401031011","3-6","female","2016",173,40103
"4560","401031011","3-6",NA,"2016",0,40103
"4561","401031012","3-6","male","2016",94,40103
"4562","401031012","3-6","female","2016",97,40103
"4563","401031012","3-6",NA,"2016",0,40103
"4564","401031013","3-6","male","2016",158,40103
"4565","401031013","3-6","female","2016",128,40103
"4566","401031013","3-6",NA,"2016",0,40103
"4567","401041014","3-6","male","2016",77,40104
"4568","401041014","3-6","female","2016",95,40104
"4569","401041014","3-6",NA,"2016",0,40104
"4570","401041015","3-6","male","2016",213,40104
"4571","401041015","3-6","female","2016",177,40104
"4572","401041015","3-6",NA,"2016",0,40104
"4573","401041016","3-6","male","2016",246,40104
"4574","401041016","3-6","female","2016",221,40104
"4575","401041016","3-6",NA,"2016",0,40104
"4576","401051017","3-6","male","2016",71,40105
"4577","401051017","3-6","female","2016",93,40105
"4578","401051017","3-6",NA,"2016",0,40105
"4579","401051018","3-6","male","2016",112,40105
"4580","401051018","3-6","female","2016",128,40105
"4581","401051018","3-6",NA,"2016",0,40105
"4582","401051019","3-6","male","2016",133,40105
"4583","401051019","3-6","female","2016",95,40105
"4584","401051019","3-6",NA,"2016",0,40105
"4585","401061020","3-6","male","2016",62,40106
"4586","401061020","3-6","female","2016",60,40106
"4587","401061020","3-6",NA,"2016",0,40106
"4588","401061021","3-6","male","2016",151,40106
"4589","401061021","3-6","female","2016",130,40106
"4590","401061021","3-6",NA,"2016",0,40106
"4591","401061022","3-6","male","2016",68,40106
"4592","401061022","3-6","female","2016",51,40106
"4593","401061022","3-6",NA,"2016",0,40106
"4594","401071023","3-6","male","2016",166,40107
"4595","401071023","3-6","female","2016",167,40107
"4596","401071023","3-6",NA,"2016",0,40107
"4597","401071024","3-6","male","2016",189,40107
"4598","401071024","3-6","female","2016",168,40107
"4599","401071024","3-6",NA,"2016",0,40107
"4600","402011025","3-6","male","2016",116,40201
"4601","402011025","3-6","female","2016",83,40201
"4602","402011025","3-6",NA,"2016",0,40201
"4603","402011026","3-6","male","2016",207,40201
"4604","402011026","3-6","female","2016",210,40201
"4605","402011026","3-6",NA,"2016",0,40201
"4606","402011027","3-6","male","2016",69,40201
"4607","402011027","3-6","female","2016",49,40201
"4608","402011027","3-6",NA,"2016",0,40201
"4609","402021028","3-6","male","2016",243,40202
"4610","402021028","3-6","female","2016",191,40202
"4611","402021028","3-6",NA,"2016",0,40202
"4612","402021029","3-6","male","2016",294,40202
"4613","402021029","3-6","female","2016",303,40202
"4614","402021029","3-6",NA,"2016",0,40202
"4615","402021030","3-6","male","2016",105,40202
"4616","402021030","3-6","female","2016",87,40202
"4617","402021030","3-6",NA,"2016",0,40202
"4618","402021031","3-6","male","2016",152,40202
"4619","402021031","3-6","female","2016",116,40202
"4620","402021031","3-6",NA,"2016",0,40202
"4621","402021032","3-6","male","2016",230,40202
"4622","402021032","3-6","female","2016",218,40202
"4623","402021032","3-6",NA,"2016",0,40202
"4624","402021033","3-6","male","2016",10,40202
"4625","402021033","3-6","female","2016",16,40202
"4626","402021033","3-6",NA,"2016",0,40202
"4627","402021034","3-6","male","2016",169,40202
"4628","402021034","3-6","female","2016",144,40202
"4629","402021034","3-6",NA,"2016",0,40202
"4630","402021035","3-6","male","2016",37,40202
"4631","402021035","3-6","female","2016",43,40202
"4632","402021035","3-6",NA,"2016",0,40202
"4633","402031036","3-6","male","2016",238,40203
"4634","402031036","3-6","female","2016",214,40203
"4635","402031036","3-6",NA,"2016",0,40203
"4636","402031037","3-6","male","2016",257,40203
"4637","402031037","3-6","female","2016",291,40203
"4638","402031037","3-6",NA,"2016",0,40203
"4639","402031038","3-6","male","2016",258,40203
"4640","402031038","3-6","female","2016",252,40203
"4641","402031038","3-6",NA,"2016",0,40203
"4642","402041039","3-6","male","2016",0,40204
"4643","402041039","3-6","female","2016",0,40204
"4644","402041039","3-6",NA,"2016",0,40204
"4645","402041040","3-6","male","2016",172,40204
"4646","402041040","3-6","female","2016",128,40204
"4647","402041040","3-6",NA,"2016",0,40204
"4648","402041041","3-6","male","2016",158,40204
"4649","402041041","3-6","female","2016",148,40204
"4650","402041041","3-6",NA,"2016",0,40204
"4651","402041042","3-6","male","2016",0,40204
"4652","402041042","3-6","female","2016",0,40204
"4653","402041042","3-6",NA,"2016",0,40204
"4654","402041043","3-6","male","2016",208,40204
"4655","402041043","3-6","female","2016",167,40204
"4656","402041043","3-6",NA,"2016",0,40204
"4657","402041044","3-6","male","2016",189,40204
"4658","402041044","3-6","female","2016",205,40204
"4659","402041044","3-6",NA,"2016",0,40204
"4660","402041045","3-6","male","2016",241,NA
"4661","402041045","3-6","female","2016",237,NA
"4662","402041045","3-6",NA,"2016",0,NA
"4663","402041046","3-6","male","2016",165,40204
"4664","402041046","3-6","female","2016",156,40204
"4665","402041046","3-6",NA,"2016",0,40204
"4666","402041047","3-6","male","2016",152,40204
"4667","402041047","3-6","female","2016",169,40204
"4668","402041047","3-6",NA,"2016",0,40204
"4669","402041048","3-6","male","2016",231,40204
"4670","402041048","3-6","female","2016",212,40204
"4671","402041048","3-6",NA,"2016",0,40204
"4672","402051049","3-6","male","2016",86,40205
"4673","402051049","3-6","female","2016",102,40205
"4674","402051049","3-6",NA,"2016",0,40205
"4675","402051050","3-6","male","2016",90,40205
"4676","402051050","3-6","female","2016",109,40205
"4677","402051050","3-6",NA,"2016",0,40205
"4678","402051051","3-6","male","2016",119,40205
"4679","402051051","3-6","female","2016",91,40205
"4680","402051051","3-6",NA,"2016",0,40205
"4681","402051052","3-6","male","2016",156,40205
"4682","402051052","3-6","female","2016",159,40205
"4683","402051052","3-6",NA,"2016",0,40205
"4684","402051053","3-6","male","2016",207,40205
"4685","402051053","3-6","female","2016",202,40205
"4686","402051053","3-6",NA,"2016",0,40205
"4687","402051054","3-6","male","2016",175,40205
"4688","402051054","3-6","female","2016",159,40205
"4689","402051054","3-6",NA,"2016",0,40205
"4690","402051055","3-6","male","2016",112,40205
"4691","402051055","3-6","female","2016",105,40205
"4692","402051055","3-6",NA,"2016",0,40205
"4693","403011056","3-6","male","2016",140,40301
"4694","403011056","3-6","female","2016",102,40301
"4695","403011056","3-6",NA,"2016",0,40301
"4696","403011057","3-6","male","2016",143,40301
"4697","403011057","3-6","female","2016",165,40301
"4698","403011057","3-6",NA,"2016",0,40301
"4699","403021058","3-6","male","2016",149,40302
"4700","403021058","3-6","female","2016",121,40302
"4701","403021058","3-6",NA,"2016",0,40302
"4702","403021059","3-6","male","2016",116,40302
"4703","403021059","3-6","female","2016",119,40302
"4704","403021059","3-6",NA,"2016",0,40302
"4705","403021060","3-6","male","2016",100,40302
"4706","403021060","3-6","female","2016",96,40302
"4707","403021060","3-6",NA,"2016",0,40302
"4708","403021061","3-6","male","2016",145,40302
"4709","403021061","3-6","female","2016",143,40302
"4710","403021061","3-6",NA,"2016",0,40302
"4711","403021062","3-6","male","2016",160,40302
"4712","403021062","3-6","female","2016",121,40302
"4713","403021062","3-6",NA,"2016",0,40302
"4714","403021063","3-6","male","2016",139,40302
"4715","403021063","3-6","female","2016",136,40302
"4716","403021063","3-6",NA,"2016",0,40302
"4717","403021064","3-6","male","2016",144,40302
"4718","403021064","3-6","female","2016",145,40302
"4719","403021064","3-6",NA,"2016",0,40302
"4720","403031065","3-6","male","2016",34,40303
"4721","403031065","3-6","female","2016",48,40303
"4722","403031065","3-6",NA,"2016",0,40303
"4723","403031066","3-6","male","2016",74,40303
"4724","403031066","3-6","female","2016",59,40303
"4725","403031066","3-6",NA,"2016",0,40303
"4726","403031067","3-6","male","2016",150,40303
"4727","403031067","3-6","female","2016",138,40303
"4728","403031067","3-6",NA,"2016",0,40303
"4729","403031068","3-6","male","2016",196,40303
"4730","403031068","3-6","female","2016",167,40303
"4731","403031068","3-6",NA,"2016",0,40303
"4732","403031069","3-6","male","2016",144,40303
"4733","403031069","3-6","female","2016",152,40303
"4734","403031069","3-6",NA,"2016",0,40303
"4735","403031070","3-6","male","2016",73,40303
"4736","403031070","3-6","female","2016",60,40303
"4737","403031070","3-6",NA,"2016",0,40303
"4738","403041071","3-6","male","2016",102,40304
"4739","403041071","3-6","female","2016",92,40304
"4740","403041071","3-6",NA,"2016",0,40304
"4741","403041072","3-6","male","2016",203,40304
"4742","403041072","3-6","female","2016",176,40304
"4743","403041072","3-6",NA,"2016",0,40304
"4744","403041073","3-6","male","2016",116,40304
"4745","403041073","3-6","female","2016",114,40304
"4746","403041073","3-6",NA,"2016",0,40304
"4747","403041074","3-6","male","2016",93,40304
"4748","403041074","3-6","female","2016",113,40304
"4749","403041074","3-6",NA,"2016",0,40304
"4750","403041075","3-6","male","2016",22,40304
"4751","403041075","3-6","female","2016",18,40304
"4752","403041075","3-6",NA,"2016",0,40304
"4753","403041076","3-6","male","2016",71,40304
"4754","403041076","3-6","female","2016",48,40304
"4755","403041076","3-6",NA,"2016",0,40304
"4756","403041077","3-6","male","2016",121,40304
"4757","403041077","3-6","female","2016",72,40304
"4758","403041077","3-6",NA,"2016",0,40304
"4759","403041078","3-6","male","2016",52,40304
"4760","403041078","3-6","female","2016",57,40304
"4761","403041078","3-6",NA,"2016",0,40304
"4762","403041079","3-6","male","2016",95,40304
"4763","403041079","3-6","female","2016",71,40304
"4764","403041079","3-6",NA,"2016",0,40304
"4765","403041080","3-6","male","2016",149,40304
"4766","403041080","3-6","female","2016",153,40304
"4767","403041080","3-6",NA,"2016",0,40304
"4768","403041081","3-6","male","2016",0,40304
"4769","403041081","3-6","female","2016",0,40304
"4770","403041081","3-6",NA,"2016",0,40304
"4771","403041082","3-6","male","2016",0,40304
"4772","403041082","3-6","female","2016",0,40304
"4773","403041082","3-6",NA,"2016",0,40304
"4774","403041083","3-6","male","2016",57,40304
"4775","403041083","3-6","female","2016",85,40304
"4776","403041083","3-6",NA,"2016",0,40304
"4777","403041084","3-6","male","2016",137,40304
"4778","403041084","3-6","female","2016",138,40304
"4779","403041084","3-6",NA,"2016",0,40304
"4780","403041085","3-6","male","2016",111,40304
"4781","403041085","3-6","female","2016",97,40304
"4782","403041085","3-6",NA,"2016",0,40304
"4783","403041086","3-6","male","2016",110,40304
"4784","403041086","3-6","female","2016",94,40304
"4785","403041086","3-6",NA,"2016",0,40304
"4786","403041087","3-6","male","2016",305,40304
"4787","403041087","3-6","female","2016",295,40304
"4788","403041087","3-6",NA,"2016",0,40304
"4789","403041088","3-6","male","2016",34,40304
"4790","403041088","3-6","female","2016",31,40304
"4791","403041088","3-6",NA,"2016",0,40304
"4792","403041089","3-6","male","2016",127,40304
"4793","403041089","3-6","female","2016",98,40304
"4794","403041089","3-6",NA,"2016",0,40304
"4795","404011090","3-6","male","2016",81,40401
"4796","404011090","3-6","female","2016",79,40401
"4797","404011090","3-6",NA,"2016",0,40401
"4798","404011091","3-6","male","2016",153,40401
"4799","404011091","3-6","female","2016",119,40401
"4800","404011091","3-6",NA,"2016",0,40401
"4801","404011092","3-6","male","2016",132,40401
"4802","404011092","3-6","female","2016",133,40401
"4803","404011092","3-6",NA,"2016",0,40401
"4804","404011093","3-6","male","2016",143,40401
"4805","404011093","3-6","female","2016",139,40401
"4806","404011093","3-6",NA,"2016",0,40401
"4807","404011094","3-6","male","2016",49,40401
"4808","404011094","3-6","female","2016",58,40401
"4809","404011094","3-6",NA,"2016",0,40401
"4810","404011095","3-6","male","2016",155,40401
"4811","404011095","3-6","female","2016",136,40401
"4812","404011095","3-6",NA,"2016",0,40401
"4813","404011096","3-6","male","2016",117,40401
"4814","404011096","3-6","female","2016",109,40401
"4815","404011096","3-6",NA,"2016",0,40401
"4816","404011097","3-6","male","2016",161,40401
"4817","404011097","3-6","female","2016",166,40401
"4818","404011097","3-6",NA,"2016",0,40401
"4819","404021098","3-6","male","2016",0,40402
"4820","404021098","3-6","female","2016",0,40402
"4821","404021098","3-6",NA,"2016",0,40402
"4822","404021099","3-6","male","2016",136,40402
"4823","404021099","3-6","female","2016",121,40402
"4824","404021099","3-6",NA,"2016",0,40402
"4825","404021100","3-6","male","2016",135,40402
"4826","404021100","3-6","female","2016",157,40402
"4827","404021100","3-6",NA,"2016",0,40402
"4828","404021101","3-6","male","2016",89,40402
"4829","404021101","3-6","female","2016",85,40402
"4830","404021101","3-6",NA,"2016",0,40402
"4831","404021102","3-6","male","2016",164,40402
"4832","404021102","3-6","female","2016",186,40402
"4833","404021102","3-6",NA,"2016",0,40402
"4834","404021103","3-6","male","2016",0,40402
"4835","404021103","3-6","female","2016",0,40402
"4836","404021103","3-6",NA,"2016",0,40402
"4837","404031104","3-6","male","2016",0,40403
"4838","404031104","3-6","female","2016",0,40403
"4839","404031104","3-6",NA,"2016",0,40403
"4840","404031105","3-6","male","2016",21,40403
"4841","404031105","3-6","female","2016",24,40403
"4842","404031105","3-6",NA,"2016",0,40403
"4843","404031106","3-6","male","2016",146,40403
"4844","404031106","3-6","female","2016",109,40403
"4845","404031106","3-6",NA,"2016",0,40403
"4846","404031107","3-6","male","2016",224,40403
"4847","404031107","3-6","female","2016",223,40403
"4848","404031107","3-6",NA,"2016",0,40403
"4849","404031108","3-6","male","2016",134,40403
"4850","404031108","3-6","female","2016",141,40403
"4851","404031108","3-6",NA,"2016",0,40403
"4852","404031109","3-6","male","2016",43,40403
"4853","404031109","3-6","female","2016",44,40403
"4854","404031109","3-6",NA,"2016",0,40403
"4855","405011110","3-6","male","2016",65,40501
"4856","405011110","3-6","female","2016",52,40501
"4857","405011110","3-6",NA,"2016",0,40501
"4858","405011111","3-6","male","2016",95,40501
"4859","405011111","3-6","female","2016",88,40501
"4860","405011111","3-6",NA,"2016",0,40501
"4861","405011112","3-6","male","2016",83,40501
"4862","405011112","3-6","female","2016",59,40501
"4863","405011112","3-6",NA,"2016",0,40501
"4864","405011113","3-6","male","2016",41,40501
"4865","405011113","3-6","female","2016",26,40501
"4866","405011113","3-6",NA,"2016",0,40501
"4867","405011114","3-6","male","2016",61,40501
"4868","405011114","3-6","female","2016",66,40501
"4869","405011114","3-6",NA,"2016",0,40501
"4870","405011115","3-6","male","2016",64,40501
"4871","405011115","3-6","female","2016",40,40501
"4872","405011115","3-6",NA,"2016",0,40501
"4873","405021116","3-6","male","2016",48,40502
"4874","405021116","3-6","female","2016",56,40502
"4875","405021116","3-6",NA,"2016",0,40502
"4876","405021117","3-6","male","2016",43,40502
"4877","405021117","3-6","female","2016",29,40502
"4878","405021117","3-6",NA,"2016",0,40502
"4879","405021118","3-6","male","2016",30,40502
"4880","405021118","3-6","female","2016",35,40502
"4881","405021118","3-6",NA,"2016",0,40502
"4882","405021119","3-6","male","2016",104,40502
"4883","405021119","3-6","female","2016",90,40502
"4884","405021119","3-6",NA,"2016",0,40502
"4885","405031120","3-6","male","2016",41,40503
"4886","405031120","3-6","female","2016",50,40503
"4887","405031120","3-6",NA,"2016",0,40503
"4888","405031121","3-6","male","2016",39,40503
"4889","405031121","3-6","female","2016",38,40503
"4890","405031121","3-6",NA,"2016",0,40503
"4891","405031122","3-6","male","2016",131,40503
"4892","405031122","3-6","female","2016",103,40503
"4893","405031122","3-6",NA,"2016",0,40503
"4894","405031123","3-6","male","2016",22,40503
"4895","405031123","3-6","female","2016",23,40503
"4896","405031123","3-6",NA,"2016",0,40503
"4897","405041124","3-6","male","2016",58,40504
"4898","405041124","3-6","female","2016",41,40504
"4899","405041124","3-6",NA,"2016",0,40504
"4900","405041125","3-6","male","2016",39,40504
"4901","405041125","3-6","female","2016",24,40504
"4902","405041125","3-6",NA,"2016",0,40504
"4903","405041126","3-6","male","2016",40,40504
"4904","405041126","3-6","female","2016",21,40504
"4905","405041126","3-6",NA,"2016",0,40504
"4906","405041127","3-6","male","2016",43,40504
"4907","405041127","3-6","female","2016",35,40504
"4908","405041127","3-6",NA,"2016",0,40504
"4909","405041128","3-6","male","2016",19,40504
"4910","405041128","3-6","female","2016",20,40504
"4911","405041128","3-6",NA,"2016",0,40504
"4912","406011129","3-6","male","2016",42,40601
"4913","406011129","3-6","female","2016",44,40601
"4914","406011129","3-6",NA,"2016",0,40601
"4915","406011130","3-6","male","2016",55,40601
"4916","406011130","3-6","female","2016",59,40601
"4917","406011130","3-6",NA,"2016",0,40601
"4918","406011131","3-6","male","2016",45,40601
"4919","406011131","3-6","female","2016",48,40601
"4920","406011131","3-6",NA,"2016",0,40601
"4921","406011132","3-6","male","2016",22,40601
"4922","406011132","3-6","female","2016",19,40601
"4923","406011132","3-6",NA,"2016",0,40601
"4924","406011133","3-6","male","2016",189,40601
"4925","406011133","3-6","female","2016",159,40601
"4926","406011133","3-6",NA,"2016",0,40601
"4927","406011134","3-6","male","2016",28,40601
"4928","406011134","3-6","female","2016",32,40601
"4929","406011134","3-6",NA,"2016",0,40601
"4930","406011135","3-6","male","2016",0,40601
"4931","406011135","3-6","female","2016",0,40601
"4932","406011135","3-6",NA,"2016",0,40601
"4933","406011136","3-6","male","2016",220,40601
"4934","406011136","3-6","female","2016",203,40601
"4935","406011136","3-6",NA,"2016",0,40601
"4936","406011137","3-6","male","2016",0,40601
"4937","406011137","3-6","female","2016",0,40601
"4938","406011137","3-6",NA,"2016",0,40601
"4939","406021138","3-6","male","2016",26,40602
"4940","406021138","3-6","female","2016",32,40602
"4941","406021138","3-6",NA,"2016",0,40602
"4942","406021139","3-6","male","2016",12,40602
"4943","406021139","3-6","female","2016",16,40602
"4944","406021139","3-6",NA,"2016",0,40602
"4945","406021140","3-6","male","2016",6,40602
"4946","406021140","3-6","female","2016",13,40602
"4947","406021140","3-6",NA,"2016",0,40602
"4948","406021141","3-6","male","2016",10,40602
"4949","406021141","3-6","female","2016",14,40602
"4950","406021141","3-6",NA,"2016",0,40602
"4951","406021142","3-6","male","2016",151,40602
"4952","406021142","3-6","female","2016",171,40602
"4953","406021142","3-6",NA,"2016",0,40602
"4954","406021143","3-6","male","2016",68,40602
"4955","406021143","3-6","female","2016",54,40602
"4956","406021143","3-6",NA,"2016",0,40602
"4957","407011144","3-6","male","2016",80,40701
"4958","407011144","3-6","female","2016",67,40701
"4959","407011144","3-6",NA,"2016",0,40701
"4960","407011145","3-6","male","2016",38,40701
"4961","407011145","3-6","female","2016",55,40701
"4962","407011145","3-6",NA,"2016",0,40701
"4963","407011146","3-6","male","2016",49,40701
"4964","407011146","3-6","female","2016",60,40701
"4965","407011146","3-6",NA,"2016",0,40701
"4966","407011147","3-6","male","2016",64,40701
"4967","407011147","3-6","female","2016",51,40701
"4968","407011147","3-6",NA,"2016",0,40701
"4969","407011148","3-6","male","2016",107,40701
"4970","407011148","3-6","female","2016",112,40701
"4971","407011148","3-6",NA,"2016",0,40701
"4972","407011149","3-6","male","2016",33,40701
"4973","407011149","3-6","female","2016",47,40701
"4974","407011149","3-6",NA,"2016",0,40701
"4975","407021150","3-6","male","2016",51,40702
"4976","407021150","3-6","female","2016",37,40702
"4977","407021150","3-6",NA,"2016",0,40702
"4978","407021151","3-6","male","2016",24,40702
"4979","407021151","3-6","female","2016",21,40702
"4980","407021151","3-6",NA,"2016",0,40702
"4981","407021152","3-6","male","2016",37,40702
"4982","407021152","3-6","female","2016",44,40702
"4983","407021152","3-6",NA,"2016",0,40702
"4984","407021153","3-6","male","2016",342,NA
"4985","407021153","3-6","female","2016",288,NA
"4986","407021153","3-6",NA,"2016",0,NA
"4987","407021154","3-6","male","2016",63,40702
"4988","407021154","3-6","female","2016",69,40702
"4989","407021154","3-6",NA,"2016",0,40702
"4990","407021155","3-6","male","2016",26,40702
"4991","407021155","3-6","female","2016",18,40702
"4992","407021155","3-6",NA,"2016",0,40702
"4993","407021156","3-6","male","2016",32,40702
"4994","407021156","3-6","female","2016",30,40702
